ein,name,street,city,state,zip,affiliation,deductibility,activity,organization,tax_period,asset_cd,income_cd,filing_req_cd,acct_pd,asset_amt,income_amt,revenue_amt,elf,tax_pd,subseccd,totrevnue,totliabend,filedf990tcd,gftgrntsrcvd170,grsrcptsrelated170,exceeds1pct509,grsinc509
20302477,SECOND START,17 KNIGHT ST,CONCORD,NH,03301-3212,3,1,59000000,1,2,6,6,1,6,2341241,3099707,3099707,Y,201606,3,1768844,285773,N,5224850,1768844,0,0
20325346,BIG BROTHERS BIG SISTERS,310 MARLBORO ST,KEENE,NH,03431-4118,3,1,320000000,1,2,4,4,1,12,103294,293074,232824,N,201412,3,0,4169,Y,1363672,0,0,0
20327698,WEATHERVANE THEATRE PLAYE,PO BOX 127,WHITEFI,NH,03598-0127,3,1,88090126,1,2,6,5,1,9,1580102,647993,646254,Y,201509,3,285929,260206,N,1401983,302636,0,0
20349707,BELLEAU LAKE PROPERTY OWN,PO BOX 188,E WAKEF,NH,03830-0188,3,2,408406000,1,2,4,4,1,12,248119,138142,134092,N,201512,4,150369,0,N,0,0,0,0
20353541,TIN MOUNTAIN CONSERVATION,1245 BALD HILL R,ALBANY,NH,03818-7306,3,1,200000000,1,2,6,5,1,9,3073401,898351,785370,N,201509,3,159133,237017,N,0,0,252301,132992
20353780,MOULTONBORO SNOWMOBILE CL,PO BOX 118,MOULTON,NH,03254-0118,3,2,998000000,1,2,0,0,2,5,0,0,0,Y,201505,4,37859,0,N,0,0,0,0
20364637,BARTLETT JACKSON AMBULANC,PO BOX 422,GLEN,NH,03838-0422,3,1,0,1,2,2,4,1,12,10515,126623,126623,N,201512,3,133566,0,N,0,0,0,138
20369974,MONADNOCK DEVELOPMENT SER,121 RAILROAD ST,KEENE,NH,03431-3747,3,1,160000000,1,2,7,8,1,6,5117025,27825166,27825166,Y,201506,3,26307656,2834896,N,2933595,0,0,0
20372643,AMERICAN LEGION AUXILIARY,PO BOX 207,WOODSVI,NH,03785-0207,3,2,319907000,5,2,0,0,2,6,0,0,0,N,201412,19,10358,0,N,0,0,0,0
20375525,WILMOT VOLUNTEER FIRE COM,PO BOX 33,WILMOT,NH,03287-0033,3,1,0,1,2,5,4,1,12,839158,189288,177424,Y,201512,3,0,102263,N,763154,0,0,0
20410417,NEW HAMPSHIRE CONGRESS OF,MARSTON SCHOOL M,HAMPTON,NH,03842-0000,9,1,35000000,1,2,2,3,1,6,24090,65055,62278,N,201506,3,69078,0,N,0,0,0,0
20414204,LEBANON ART AND CRAFTS AS,PO BOX 188,LEBANON,NH,03766-0188,3,2,123091000,1,2,2,3,2,12,15576,28599,28594,Y,201512,4,28594,0,N,0,0,0,0
20437506,UNIVERSITY OF NEW HAMPSHI,ELLIOTT ALUMNI C,DURHAM,NH,03824-0000,3,1,602000000,1,2,9,9,1,6,204836000,72268000,30299000,N,201506,3,0,2454000,N,119224000,0,0,0
20445900,BEDFORD LAND TRUST,53 REGIONAL DR S,CONCORD,NH,03301-8500,3,1,352000000,1,2,4,2,2,6,255592,18170,18170,N,201506,3,17355,0,N,0,0,0,0
20453984,CONCORD EDUCATION ASSOCIA,14 EVERGREEN DR,BOW,NH,03304-4615,3,2,263033261,5,2,3,3,2,6,70771,28996,28996,N,201506,5,6705,1405,N,0,0,0,0
20459480,LRGHEALTHCARE WORKERS COM,62 PLEASANT ST,LACONIA,NH,03246-3420,3,1,279163151,2,2,6,4,1,9,1006031,490883,232438,N,201509,3,0,0,N,0,0,0,0
20465752,SALEM YOUTH SOCCER ASSOCI,PO BOX 209,SALEM,NH,03079-0209,3,0,317000000,1,2,4,4,1,7,132334,121551,116851,Y,201607,3,116851,0,N,0,0,0,1907
20471780,NEW HAMPSHIRE HOSPICE AND,125 AIRPORT RD,CONCORD,NH,03301-7300,3,1,995179000,1,2,3,3,1,12,70613,98482,93003,N,201512,3,84614,3664,N,0,0,0,61
20476511,JAMES HOUSE ASSOCIATION I,PO BOX 234,HAMPTON,NH,03843-0234,3,1,994060000,1,2,4,2,2,12,307097,11823,9823,N,201512,3,9823,0,N,8955,338,0,0
20483313,NEW HAMPSHIRE CONGRESS OF,570 CALEF HWY,BARRING,NH,03825-5620,9,1,35000000,1,2,2,3,2,8,15674,40825,1965,Y,201508,3,4913,0,N,0,0,0,0
20496774,CHRISTIAN MEDICAL MISSION,50 A STARK HWY N,DUNBART,NH,03046-4612,3,1,994154000,1,2,4,3,2,6,258161,27255,24372,N,201606,3,0,3826,N,0,0,0,0
20498066,NORTH HAMPTON FIREMENS AS,235 ATLANTIC AVE,NORTH H,NH,03862-2352,3,1,0,5,2,1,1,2,12,8536,675,675,N,201512,3,209,0,N,0,0,0,0
20507652,NEW HAMPSHIRE CONGRESS OF,36 SILVER LAKE R,HOLLIS,NH,03049-6260,9,1,35000000,1,2,3,3,2,8,56119,39733,27624,N,201508,3,49488,0,N,0,0,0,2008
20509611,GREAT BAY ROWING INC,PO BOX 846,DURHAM,NH,03824-0846,3,1,0,1,2,4,4,1,12,109870,120579,120579,Y,201512,3,100356,31978,N,0,0,0,96
20520149,YOUTHSTORM INC,125 N LOWELL RD,WINDHAM,NH,03087-1213,3,1,0,1,2,3,5,1,12,88810,686579,43906,Y,201512,3,0,16754,N,239820,0,0,0
20520342,JUMPSTART COALITION FOR P,51 JEFFERSON DR,HILLSBO,NH,03244-5318,9,1,0,1,2,2,3,1,12,14251,67408,67408,Y,201512,3,75526,0,N,0,0,0,0
20521885,ROTARY CLUB OF LEBANON NH,PO BOX 132,LEBANON,NH,03766-0132,3,1,0,1,2,4,3,2,6,175313,39285,32292,Y,201606,3,-4385,0,N,0,0,0,13418
20524370,KEARSARGE REGIONAL ECUMEN,PO BOX 1465,NEW LON,NH,03257-1465,3,1,0,1,2,3,3,2,12,44191,47502,47502,N,201512,3,63846,0,N,237934,0,0,0
20528727,INTOWN CONCORD,49 S MAIN ST STE,CONCORD,NH,03301-4872,3,1,0,1,2,4,4,1,12,146434,186979,186979,Y,201512,3,126630,65980,N,305600,126130,0,0
20531034,GREATER MT CARMEL DEVELOPEMENT CORPORATION,PO BOX 311717,TAMPA,FL,33680-3717,3,1,0,1,201612,2,1,2,12,20455,8432,8432,Y,201512,3,16394,0,N,93395,0,0,0
20531921,SAINT JOSEPH ADOPTION REFERRAL SERVICES INC,3700 E LINCOLN ST,WICHITA,KS,67218-2099,9,1,31150120,5,201706,4,3,1,6,299904,68911,68911,Y,201606,3,182204,51600,N,0,0,0,22014
20533201,A KORNEGAY SENIOR HOUSES,1200 ZEREGA AVE,BRONX,NY,10462-5415,3,1,0,1,2,7,5,1,9,7683301,920689,920689,Y,201509,3,914140,11674867,N,0,0,0,4083
20533828,TEXAS CATERPILLAR DEALERS LEGISLATIVE COUNCIL,12800 NORTHWEST FWY,HOUSTON,TX,77040-6302,3,2,0,1,201512,3,4,1,12,74293,402386,402386,Y,201512,6,0,0,N,0,0,0,0
20572681,SIOUS CITY LEWIS & CLARK INTERPRETIVE CENTER ASSOCIATION,900 LARSEN PARK RD,SIOUX CITY,IA,51103-4916,3,1,0,1,201606,6,5,1,6,1924881,525146,525146,N,201506,3,0,0,N,0,0,0,214865
20575438,BIG RED BAND BOOSTERS ASSOCIATION,2101 DUDLEY AVE,PARKERSBURG,WV,26101-3462,3,1,0,1,201705,3,3,1,5,63729,85881,85881,N,201505,3,60437,0,N,181198,0,0,0
20580853,HANDS AND HEARTS FOUNDATION,5826 NEW TERRITORY BLVD,SUGAR LAND,TX,77479-5948,3,1,0,1,201612,0,0,2,12,0,0,0,Y,201512,3,26816,0,N,26816,0,0,0
20588483,PENNSYLVANIA DEER FARMERS ASSOCIATION INC,PO BOX 3635,WILLIAMSPORT,PA,17701-8635,3,0,0,1,201703,4,4,1,3,258104,261178,93257,Y,201603,5,130287,0,Y,0,0,0,0
20589199,HOLLYS PLACE INC,PO BOX 455,LAWRENCEBURG,KY,40342-0455,3,1,0,1,201612,3,2,2,12,50485,22668,22668,N,201512,3,12533,0,N,0,0,0,101
20589687,ST THOMAS MORE PLAY GROUP,65 E 89TH ST,NEW YOR,NY,10128-1226,3,1,0,1,2,6,6,1,6,1003050,3477594,3392215,N,201506,3,3068637,1549983,N,0,0,0,0
20597616,HARMONY FIRE DISTRICT,543 MAIN ST,HARMONY,PA,16037-7221,3,1,0,1,201612,6,4,1,12,2079458,335906,269165,Y,201512,3,163202,0,N,708686,283652,0,0
20598515,PTA TEXAS CONGRESS,8500 WADE BLVD,FRISCO,TX,75034-5865,9,1,59035000,1,201706,1,4,1,6,8459,124692,74246,N,201606,3,80535,0,N,0,0,0,349649
20602081,ALPHA SIGMA PHI UNDERGRAD,516 HIGHLAND AVE,NEWARK,NJ,07104-1520,3,2,0,1,2,3,4,1,6,78414,161240,161240,Y,201606,7,128220,0,N,0,0,0,0
20607224,BAY CULTURE INC,3206 CASA GRANDE DR,SAN RAMON,CA,94583-3004,3,1,0,1,201612,1,1,2,12,1,35,35,Y,201512,3,0,0,N,0,0,0,0
20617728,PIPER THEATRE PRODUCTIONS,PO BOX 150613,BROOKLY,NY,11215-0613,3,1,0,1,2,2,4,1,10,22087,307976,307976,N,201510,3,84272,537,N,202760,36827,0,0
20621358,AMERICAN LEGION AUXILARY LOWE WARNER UNIT NO 159,107 MORRIS ST,TROY,NC,27371-9302,3,1,319907000,5,201706,0,0,2,6,0,0,0,N,201506,19,1435,0,N,0,0,0,0
20630689,FRANKLIN WILDCATS YOUTH FOOTBALL & CHEER,4801 LAGUNA BLVD STE 105 # 201,ELK GROVE,CA,95758-7037,3,1,0,5,201612,1,3,1,12,6538,98278,83657,Y,201512,3,115741,0,N,221750,0,0,0
20647334,THE EDUCATION EXCHANGE IN,33 NORTH ROAD C-,WAKEFIE,RI,02879-2164,3,1,0,1,2,4,4,1,6,217796,473876,473876,Y,201606,3,51171,19189,N,1782876,0,0,0
20649207,DODGE CARES INC,613 N 204TH AVENUE CIR,ELKHORN,NE,68022-1830,3,1,0,1,201612,3,3,2,12,48149,46104,46104,Y,201512,3,77466,0,N,174016,0,0,0
20651055,AMERICAN CANCER SOCIETY INC,250 WILLIAMS STREET NW SUITE 400,ATLANTA,GA,30303-1032,9,1,59279161,5,201612,7,7,1,12,9519214,7395490,5220467,Y,201512,3,0,1830313,N,0,0,0,0
20652515,CHEN VCHESED VRACHMIM INC,1375 CONEY ISLAN,BROOKLY,NY,11230-4119,3,1,0,1,2,3,4,1,12,40979,468888,468888,Y,201512,3,0,1977,N,0,0,0,0
20683998,CORNWALL COLLEGE ALUMNI ASSOCIATION INC,151 N NOB HILL ROAD ROOM 199,PLANTATION,FL,33324-1708,3,1,0,1,201612,3,3,1,12,50514,98117,38614,Y,201512,3,42508,0,N,0,0,0,0
20692033,CARVER ELEMENTARY PTO,2680 UPPER AFTON RD E,MAPLEWOOD,MN,55119-4752,3,1,0,1,201706,3,3,2,6,85727,28233,28233,Y,201606,3,48884,0,N,0,0,0,0
20700031,FIRE PREVENTION ALLIANCE INC,1015 15TH ST NW SET 1025,WASHINGTON,DC,20005-2605,3,1,0,1,201612,1,1,2,12,6509,3688,3688,N,201512,3,8638,0,N,0,0,0,28
20703072,HOPE SERVICES,26725 MIDDLEGROUND LOOP,WESLEY CHAPEL,FL,33544-1527,3,1,0,1,201612,3,4,1,12,69608,408873,408873,Y,201512,3,229798,1565,N,934052,0,0,0
20704619,SOUTHWEST BREAST CANCER AWARENESS GROUP INC,8600 HI VIEW LN,LOUISVILLE,KY,40272-2680,3,1,0,1,201706,0,0,2,6,0,0,0,N,201406,3,28225,0,N,0,0,0,0
20735071,MCMENAMIN IRISH DANCE ACADEMY INC,5977 N BAY RIDGE AVE,MILWAUKEE,WI,53217-4604,3,1,0,1,201612,2,3,1,12,16566,55073,55073,N,201512,3,55073,0,N,322818,0,0,0
20743148,FAUQUIER GIRLS SOFTBALL ASSOC,PO BOX 595,WARRENTON,VA,20188-0595,3,1,0,1,201612,2,3,2,12,19916,37512,37512,N,201312,3,47200,0,N,0,0,0,0
20745591,MISS KATES PRE K INC,PO BOX 1115,FERNANDINA,FL,32035-1115,3,1,0,1,201606,1,4,1,6,4367,164871,164871,N,201506,3,175995,4018,N,0,0,0,0
20763206,HISTORIC SANFORD WELCOME CENTER INC,230 E 1ST ST,SANFORD,FL,32771-1304,3,1,0,1,201612,3,4,1,12,69508,158698,143776,Y,201512,3,97934,515,N,87895,75402,0,0
20777764,PTA FLORIDA CONGRESS,19925 LAKE PATIENCE RD,LAND O LAKES,FL,34638-3506,9,1,59035000,5,201606,1,3,1,6,4848,61005,39987,Y,201506,3,36897,0,N,9773,62271,0,0
20778825,PHOTOLUMINESCENT SAFETY ASSOCIATION INC,3337 DUKE ST,ALEXANDRIA,VA,22314-5219,3,2,0,1,201706,0,0,2,6,0,0,0,Y,201606,6,16000,7227,N,0,0,0,0
20804617,PBFC PAL HAMMERHEADS INC,2049 WINDWARD DR,POMPANO BEACH,FL,33062-7676,3,1,0,1,201612,1,3,1,12,7839,59804,59804,Y,201512,3,81931,0,N,132205,0,0,0
20807686,4 A LIFE FOUNDATION,1 ROSEMOUNT CT,BLYTHEWOOD,SC,29016-8893,3,1,0,1,201612,0,0,2,12,0,0,0,N,201106,3,19199,20472,N,0,0,0,0
26012615,UNITED STEELWORKERS,36 FREDRICKSON R,BILLERI,MA,01821-5311,9,2,263264279,5,2,4,4,1,12,251587,253288,253288,N,201512,5,265011,5406,N,0,0,0,0
26013088,FRIENDSHIP CLUB INC,PO BOX 1473,NASHUA,NH,03061-1473,3,1,160000000,1,2,4,4,2,12,262012,220159,100,Y,201512,3,100,0,N,0,0,0,1760
26013092,INTERNATIONAL ASSOCIATION,PO BOX 1004,DOVER,NH,03821-1004,9,2,263264279,5,2,3,3,2,12,61527,37798,29142,Y,201512,5,37632,0,N,0,0,0,0
26018154,HUDSON HISTORICAL SOCIETY,211 DERRY RD,HUDSON,NH,03051-3342,3,1,59062000,1,2,3,3,2,4,79186,34425,34331,Y,201604,3,28328,0,N,0,0,0,2679
26019346,NEW ENGLAND ANTIQUITIES R,813 SUMMER HILL,MADISON,CT,06443-1695,3,1,199119000,1,2,0,0,2,12,0,0,0,N,201512,3,36175,0,N,0,0,0,0
26032476,ST JAMES BUILDING ASSOCIA,PO BOX 1202,HAMPTON,NH,03843-1202,9,0,0,5,2,5,3,1,12,691881,54249,54249,N,201512,2,55815,82688,N,0,0,0,0
26147550,PETER M GOODRICH MEMORIAL,850 MAIN ST,BRIDGEP,CT,06604-4917,3,1,0,1,2,4,3,2,12,167280,28910,12014,N,201512,3,2838,0,N,0,0,0,37889
30107131,BRANDON CEMETERY ASSOCIAT,26 FRANKLIN ST,BRANDON,VT,05733-1112,3,1,900000000,5,2,4,2,2,4,245832,20305,20305,Y,201604,13,23445,0,N,0,0,0,0
30154700,FRANKLIN COUNTY REGIONAL,2 NORTH MAIN STR,SAINT A,VT,05478-1790,3,2,200000000,1,2,3,4,1,12,30649,126867,102664,Y,201512,6,108656,16161,N,0,0,0,0
30173376,AMERICAN LEGION CLUB NEWP,PO BOX 304,NEWPORT,VT,05855-0304,3,2,602319907,5,2,4,3,1,12,273210,76042,69010,Y,201512,7,6062,18226,Y,0,0,0,0
30183721,WINDSOR HOSPITAL CORPORAT,289 COUNTY RD,WINDSOR,VT,05089-9000,3,1,150000000,1,2,8,9,1,9,46763552,52020997,51988889,Y,201509,3,47311078,27255744,N,0,0,0,0
30189525,ASSOCIATION OF VERMONT CR,401 WATERTOWER C,COLCHES,VT,05446-1914,3,2,200000000,1,2,6,5,1,12,2613034,636267,636267,Y,201512,6,0,82735,Y,0,0,0,0
30228080,MOUNT SNOW SKI EDUCATIONA,248 ROUTE 100 N,WEST DO,VT,05356-0000,3,1,0,1,2,4,5,1,6,298950,797017,767244,N,201506,3,566197,26236,N,0,0,0,0
30259051,VERMONT PUBLIC RADIO,365 TROY AVE,COLCHES,VT,05446-3126,3,1,121000000,1,2,8,8,1,9,30760942,16342074,10786608,Y,201509,3,2040435,1123045,Y,45655267,0,0,0
30262328,YOUNG AT HEART SENIOR CEN,206 FURNACE ST,POULTNE,VT,05764-1164,3,1,575000000,1,2,1,3,1,12,8857,88755,88755,N,201312,3,51386,57813,N,1,0,0,0
30264240,CENTRAL VERMONT HOSPITAL,PO BOX 547,BARRE,VT,05641-0547,3,1,0,1,2,4,4,1,12,228082,235530,145323,Y,201512,3,0,0,N,0,0,0,0
30267404,GROUNDWORKS COLLABORATIVE,PO BOX 370,BRATTLE,VT,05302-0370,3,1,160566031,1,2,6,6,1,6,1324213,1592641,1592641,N,201506,3,39670,71276,N,2882516,0,0,0
30270745,BRATTLEBORO AREA FARMERS,PO BOX 1057,BRATTLE,VT,05302-1057,3,2,234429000,1,2,4,3,1,12,426408,89069,89069,Y,201512,6,181040,95109,N,0,0,0,0
30273967,EPILEPSY FOUNDATION OF VE,PO BOX 6292,RUTLAND,VT,05702-6292,3,1,0,5,2,3,4,1,12,45984,108536,85210,N,201512,3,0,1436,N,0,0,0,20
30298820,WOODFORD SNOBUSTERS INC,9378 VT RTE 9,WOODFOR,VT,05201-9449,3,2,318000000,1,2,5,3,1,6,587862,92503,92503,N,201606,7,45621,0,N,0,0,0,0
30307817,BLACK RIVER GOOD NEIGHBOR,37 B MAIN STREET,LUDLOW,VT,05149-1105,3,1,560000000,1,2,4,4,1,12,331301,234928,170906,N,201512,3,0,3445,Y,610816,0,0,0
30326569,SPRINGFIELD LEARNING GARD,33 PLEASANT ST,SPRINGF,VT,05156-2615,3,1,327000000,1,2,3,4,1,6,27019,226673,226673,N,201506,3,51049,21307,N,0,0,646741,13
30337709,RANDOLPH AREA COMMUNITY D,PO BOX 409,RANDOLP,VT,05060-0409,3,1,400000000,1,2,6,5,1,6,3237170,834442,834442,Y,201506,3,467972,1979612,N,540971,3074155,0,0
30340615,CHITTENDEN HOUSING CORPOR,83 BARLOW ST,WINDOSK,VT,05404-2020,3,1,380000000,1,2,7,6,1,12,5360574,2252703,1472841,Y,201512,3,1372529,5197956,N,0,0,0,6573
30349853,GREEN MOUNTAIN WATER ENVI,89 MAIN ST STE 4,MONTPEL,VT,05602-2948,3,2,200000000,1,2,3,3,1,12,87440,92488,92488,Y,201512,6,121238,0,N,0,0,0,0
30352787,NEW ENGLAND FLORICULTURE,1 MILL ST STE 31,BURLING,VT,05401-1523,3,2,233000000,1,2,4,4,1,12,199964,142508,142508,Y,201512,5,16606,0,N,0,0,0,0
30354382,CASTING FOR RECOVERY INC,109 E OAK STREET NO 1G,BOZEMAN,MT,59715-2962,3,1,994149000,1,201612,6,6,1,12,1450657,1545834,1488552,Y,201512,3,30158,3910,N,6465222,0,0,0
30354494,FAMILY TREE ACCESS CENTER,1 SCALE AVE STE,RUTLAND,VT,05701-4457,3,1,994408000,1,2,1,3,2,12,9652,49415,49415,N,201512,3,7449,1912,N,0,0,0,0
30354620,WOLCOTT SNOW TRAVELERS,138 TURCOTTE RD,WOLCOTT,VT,05680-4006,3,2,0,5,2,1,2,2,12,1,10477,10477,N,201312,7,2434,0,N,0,0,0,0
30360266,ROAD RUNNERS CLUB OF AMER,440 NORTHFIELD R,ROXBURY,VT,05669-9833,9,0,300288000,5,2,2,3,2,3,12896,44121,44121,N,201603,3,47465,0,N,0,0,0,630
30361422,LOCAL MOTION INC,1 STEELE ST STE,BURLING,VT,05401-6204,3,1,0,1,2,6,6,1,12,1300134,1036004,1005215,Y,201512,3,335890,73775,N,4318724,1428271,0,0
30364386,RICHFORD RENAISSANCE CORP,53 MAIN ST,RICHFOR,VT,05476-1151,3,1,0,1,2,3,3,1,12,76391,95310,95310,N,201512,3,88158,0,N,4920,84238,0,0
30365332,FRIENDS OF THE WALTER IRI,PO BOX 207,CHARLOT,VT,05445-0207,3,1,0,1,2,4,3,1,6,170934,65445,65445,N,201506,3,62153,0,N,0,0,0,31283
30371400,THE NATURE MUSEUM AT GRAF,PO BOX 38,GRAFTON,VT,05146-0038,3,1,0,1,2,4,4,1,12,416640,175459,171995,N,201412,3,184008,4011,N,723088,72192,0,0
30372512,HILLS INSURANCE COMPANY INC,1515 W DRAGOON TRL,MISHAWAKA,IN,46544-4710,3,1,0,1,201612,9,8,1,12,183351444,17214422,17214422,Y,201512,3,12059794,142358804,Y,0,0,0,0
30375454,SMARTPOWER CONNECTICUT INC,1120 CONNECTICUT AVE NW STE 1040,WASHINGTON,DC,20036-3995,3,1,0,1,201612,4,6,1,12,166640,1434346,1434346,Y,201512,3,1325054,222982,N,3246355,3978895,0,0
30385883,MOLLY BUSH FOUNDATION,PO BOX 556,WEST WA,MA,01092-0556,3,1,0,1,2,2,1,2,12,13412,1065,-15,Y,201512,3,1976,0,N,43313,0,0,0
30396190,ROME LADY REBELS INC,8107 BUENA VISTA,ROME,NY,13440-2007,3,1,0,1,2,0,0,2,12,0,0,0,Y,201512,3,14411,0,N,0,0,0,0
30397251,DUBLIN LAURENS COMMISSION ON CHILDREN YOUTH AND FAMILIES,PO BOX 1604,DUBLIN,GA,31040-1604,3,1,0,1,201706,3,3,1,6,30533,95512,95512,Y,201506,3,69542,19748,N,575451,0,0,0
30397919,HEAT AND FROST INSULATORS & ASBESTOS WORKERS 34 BUILDING CORP,95 EMPIRE DR,SAINT PAUL,MN,55103-1856,3,2,0,1,201612,6,4,1,12,2650562,289518,99347,Y,201512,5,0,1391925,N,0,0,0,0
30398442,OLCOTT BEACH CAROUSEL PAR,PO BOX 377,OLCOTT,NY,14126-0377,3,1,0,1,2,4,4,1,12,229570,121358,121358,Y,201512,3,94528,0,N,272679,45241,0,0
30404531,FRATERNAL ORDER OF EAGLES,851 BROADWAY,RENSSEL,NY,12144-2118,9,2,260000000,5,2,4,4,1,5,274632,172026,23371,Y,201605,8,23371,134704,N,0,0,0,0
30404799,REVIVAL FIRES INTERNATIONAL,PO BOX 1171,FORT DODGE,IA,50501-1171,8,1,0,1,201512,1,2,6,12,1450,20575,20575,Y,201512,3,20575,0,N,138515,0,0,0
30411629,ASSOCIATION OF MONSANTO SOLUTIA RETIREES INC,PO BOX 863,CANTONMENT,FL,32533-0863,3,2,0,1,201612,3,1,2,12,88117,1087,1087,Y,201512,5,1306,0,N,0,0,0,0
30414459,ORLANDO TAIKO DOJO INC,5577 DEER CREEK DR,ORLANDO,FL,32821-7612,3,1,0,1,201612,3,2,2,12,28684,16709,16309,Y,201512,3,15007,0,N,0,0,0,0
30434419,AMERICAN FRIENDS OF BATSH,1201 BROADWAY,NEW YOR,NY,10001-5405,3,1,0,1,2,5,5,1,12,879408,912088,903699,Y,201512,3,0,129225,N,1077905,0,0,0
30436793,ENGINES FOR EDUCATION INC,3784 SE OLD ST LUCIE BLVD,STUART,FL,34996-5117,3,1,0,1,201612,1,0,2,12,1,0,0,N,201512,3,0,0,N,0,0,0,0
30464734,KINGSBROOK HEALTHCARE SYS,585 SCHENECTADY,BROOKLY,NY,11203-1822,3,1,0,1,2,1,0,2,12,1,0,0,Y,201512,3,0,0,N,0,0,0,0
30464855,SHAMROCK COMMUNITY EDUCATIONAL FOUNDATION INC,PO BOX 62,SHAMROCK,TX,79079-0062,3,1,0,1,201612,5,4,1,12,634021,107312,107312,Y,201512,3,1354,0,N,0,0,0,0
30467096,BRECKSVILLE-BROADVIEW HEIGHTS PARENT SCHOOL ORGANIZATION,6638 MILL RD,BRECKSVILLE,OH,44141-1512,3,1,0,1,201606,4,4,1,6,158532,153776,97500,Y,201506,3,0,0,N,0,0,0,657
30469389,UNITED CEREBRAL PALSY OF GEORGIA FOUNDATION INC,3300 NORTHEAST EXPRESSWAY BLDG 9,ATLANTA,GA,30341-3932,3,1,0,1,201609,2,1,2,9,10111,772,772,Y,201509,3,654,0,N,0,0,0,0
30477456,MOUNT EPHRAIM FIRE DEPART,200 BELL RD,MOUNT E,NJ,08059-1731,3,1,0,1,2,3,3,1,12,29779,77705,66309,N,201412,3,40394,0,N,0,0,0,0
30494708,CATHERINE BOOTH FRIENDSHIP HOUSE RESIDENCE INC,1424 NORTHEAST EXPY NE,BROOKHAVEN,GA,30329-2018,3,1,0,1,201609,6,5,1,9,4693165,593174,593174,N,201509,3,198594,6263930,N,0,0,0,42
30496558,IMPACT COMMUNITY DEVELOPM,140 GREEN POND R,ROCKAWA,NJ,07866-2004,3,1,0,1,2,6,4,1,12,1117833,157730,157730,Y,201512,3,0,2271078,N,350307,0,0,0
30498683,EAGLES TRACE INC,14703 EAGLE VISTA DRIVE,HOUSTON,TX,77077-5394,3,1,0,1,201612,9,8,1,12,209930953,33160436,33160436,Y,201512,3,24900211,173063511,N,0,0,0,27052212
30502955,AL-BUSTAN SEEDS OF CULTURE,526 S 46TH ST,PHILADELPHIA,PA,19143-2144,3,1,0,1,201512,5,4,1,12,519338,336881,334778,N,201412,3,73518,0,N,0,0,81424,459
30503570,THE NYC LEADERSHIP ACADEM,4518 COURT SQUAR,LONG IS,NY,11101-2955,3,1,0,1,2,7,7,1,6,8387100,9849644,9849644,N,201506,3,7868668,791806,N,11141025,40555091,0,0
30511249,PACIFIC WEST ASSOCIATION OF REALTORS CHARITY FOUNDATION INC,1601 E ORANGEWOOD AVE,ANAHEIM,CA,92805-6810,3,1,0,1,201612,4,3,1,12,137911,59047,30989,Y,201512,3,41519,0,N,0,0,0,1653
30515603,TRINITY CHARITIES,7225 LOCKWOOD RIDGE RD,SARASOTA,FL,34243-4526,3,1,0,1,201612,3,2,2,12,33339,11860,11860,Y,201512,3,46639,1129,N,0,0,0,1141
30515962,URBAN BALLET THEATER INC,5 WEST 102ND STR,NEW YOR,NY,10025-4778,3,1,0,1,2,1,1,2,6,444,5375,5375,Y,201606,3,5375,0,N,0,0,0,0
30517480,EAST PROSPECT FIRE COMPANY NUMBER 1,PO BOX 92,EAST PROSPECT,PA,17317-0092,3,1,0,1,201612,5,3,1,12,979851,75244,75244,N,201512,3,0,26180,N,524014,0,0,0
30520443,MARYSVILLE JOINT UNIFIED SCHOOL DISTRICT FINANCING CORPORATION,1919 B ST,MARYSVILLE,CA,95901-3731,3,1,0,1,201606,1,0,2,6,1,0,0,N,201606,3,0,0,N,0,0,0,0
30525345,FAITHCENTRE,110 W HIGH ST,BELLEFONTE,PA,16823-1625,3,1,0,1,201612,4,4,1,12,474048,438876,430771,Y,201512,3,0,203686,N,512785,0,0,0
30531296,ROGERS HIGH SCHOOL SETTERS CLUB,PO BOX 42,ROGERS,MN,55374-0042,3,1,0,1,201612,0,0,2,12,0,0,0,N,201512,3,44489,0,Y,0,0,0,0
30532100,CENTER FOR SOCIAL JUSTICE,533 COLLEGE RD,SELDEN,NY,11784-2851,3,1,0,1,2,4,3,2,8,122659,46510,46510,N,201508,3,6829,0,N,63595,1411214,0,0
30535210,SOLIVITA COMMUNITY ASSOCIATION BINGO INC,395 VILLAGE DR,POINCIANA,FL,34759-4010,3,2,0,1,201612,2,3,2,12,17309,39662,39662,N,201512,7,32848,0,N,0,0,0,0
30543487,RECOVERING COMMUNITIES OF STEP AHEAD,PO BOX 408637,CHICAGO,IL,60640-0016,3,1,0,1,201612,3,5,1,12,42247,635830,635830,Y,201512,3,463522,936,N,0,0,0,0
30550508,HAZY INSTITUTION OF LEARNING,21700 GREENFIELD RD,OAK PARK,MI,48237-2581,3,1,0,1,201612,3,3,1,12,33032,78520,78520,Y,201512,3,69288,56824,N,345876,0,0,0
30555281,OPTIMUM HEALTH SOLUTION I,337 NEWTON STREE,WALTHAM,MA,02453-0575,3,1,0,1,2,2,3,2,12,19652,37052,35902,Y,201512,3,28730,1008,N,0,0,0,0
30573088,SUNNYVALE DOWNTOWN ASSOCIATION,100 S MURPHY AVENUE,SUNNYVALE,CA,94086-6110,3,2,0,1,201612,1,4,1,12,3845,162151,-79,Y,201512,6,-413,0,N,0,0,0,0
